filename;text;note_regression;note_bert;moyenne;difference_abs
Entretien 01 24.12.16_traitement_A;Je viens de la faire.;10.0;2.56;6.28;7.4399999999999995
Entretien 01 24.12.16_traitement_A;La coupe du verre.;4.49;0.0;2.245;4.49
Entretien 01 24.12.16_traitement_A;Parce que quand on débute, pour moi, c'est comme écrire.;6.88;0.02;3.4499999999999997;6.86
Entretien 01 24.12.16_traitement_A;Quand vous apprenez l'écriture, vous faites mal les lettres, vous avez un peu du mal à écrire.;3.4;0.0;1.7;3.4
Entretien 01 24.12.16_traitement_A;La coupe de verre, c'est pareil.;2.34;0.35;1.345;1.9899999999999998
Entretien 01 24.12.16_traitement_A;Quand vous coupez du verre pour la première fois, il faut connaître le verre, il faut connaître le coupe verre, il faut savoir quelle pression il faut mettre, etc.;6.31;0.98;3.6449999999999996;5.33
Entretien 01 24.12.16_traitement_A;Et puis, il y a toujours BIP, la chef d'atelier qui surveille votre boulot.;2.3;0.0;1.15;2.3
Entretien 01 24.12.16_traitement_A;Donc au début, elle est toujours là.;0.0;0.0;0.0;0.0
Entretien 01 24.12.16_traitement_A;Oui, fais attention à ça.;0.94;0.02;0.48;0.9199999999999999
Entretien 01 24.12.16_traitement_A;Non, regarde, ça, c'est mal fait.;0.0;0.0;0.0;0.0
Entretien 01 24.12.16_traitement_A;Elle est toujours derrière pour expliquer.;1.8;0.99;1.395;0.81
Entretien 01 24.12.16_traitement_A;Et le jour où elle ne dit plus rien, on est plutôt content en se disant ça y est, je sais enfin faire des pièces correctes sans trop de demande.;8.64;1.54;5.09;7.1000000000000005
Entretien 01 24.12.16_traitement_A;Et en fait aussi, c'est d'être de plus en plus autonome.;3.03;0.34;1.6849999999999998;2.69
Entretien 01 24.12.16_traitement_A;En fait, si BIP, si personne ne vous dit rien, c'est que c'est bon, vous êtes autonome.;3.02;0.0;1.51;3.02
Entretien 01 24.12.16_traitement_A;Si on vous fait des reproches, c'est que vous ne l'êtes pas encore.;6.49;0.0;3.245;6.49
Entretien 01 24.12.16_traitement_A;Après, c'est une éducation à l'ancienne, mais moi, je ne le prends pas mal quand on me fait un reproche.;8.68;0.0;4.34;8.68
Entretien 01 24.12.16_traitement_A;Et au contraire, bon, je râle un petit peu, mais je me dis que j'ai des efforts à faire là-dessus.;10.0;0.28;5.14;9.72
Entretien 01 24.12.16_traitement_A;De la coupe ?;5.46;3.07;4.265;2.39
Entretien 01 24.12.16_traitement_A;D'accord.;1.14;0.0;0.57;1.14
Entretien 01 24.12.16_traitement_A;Déjà, le coupe-verre, il ne se tient pas comme un stylo, il se tient différemment.;4.69;0.25;2.47;4.44
Entretien 01 24.12.16_traitement_A;Donc, il faut déjà savoir tenir un coupe-verre correctement.;5.32;0.99;3.1550000000000002;4.33
Entretien 01 24.12.16_traitement_A;Le coupe-verre, en fait, on appelle ça un coupe-verre, mais en fait, ça envoie des ondes dans le verre.;3.07;1.62;2.3449999999999998;1.4499999999999997
Entretien 01 24.12.16_traitement_A;Ça envoie un son dans le verre, un ultrason qui fait séparer les molécules de verre.;0.89;0.89;0.89;0.0
Entretien 01 24.12.16_traitement_A;Donc, on n'a pas besoin d'appuyer trop fort, mais en même temps, si on n'appuie pas assez et que ça ne fait pas de son, ça ne coupe pas le verre.;4.87;0.0;2.435;4.87
Entretien 01 24.12.16_traitement_A;Donc déjà, il y a ce rapport-là où on dit que le coupe-verre, il chante.;1.48;0.33;0.905;1.15
Entretien 01 24.12.16_traitement_A;On l'entend chanter, ça fait un petit crrrr.;7.61;0.52;4.065;7.09
Entretien 01 24.12.16_traitement_A;C'est un peu bizarre, mais on l'entend chanter.;10.0;0.3;5.15;9.7
Entretien 01 24.12.16_traitement_A;Donc, il y a déjà l'écoute.;1.95;0.0;0.975;1.95
Entretien 01 24.12.16_traitement_A;Comment réagit le coupe-verre ?;3.26;3.04;3.15;0.21999999999999975
Entretien 01 24.12.16_traitement_A;Il y a la pression parce que bien sûr, on doit appuyer sur le coupe-verre.;1.44;0.02;0.73;1.42
Entretien 01 24.12.16_traitement_A;On apprend en formation qu'il faut appuyer avec l'épaule et non avec la main, tout simplement parce que si vous faites 30 ans de vitrail et que vous n'utilisez que la force de la main, vous allez avoir de l'arthrose.;3.83;0.3;2.065;3.5300000000000002
Entretien 01 24.12.16_traitement_A;Ça va être horrible pour vos mains, alors que la force au niveau de l'épaule est beaucoup plus forte et mieux.;2.63;0.51;1.5699999999999998;2.12
Entretien 01 24.12.16_traitement_A;Donc, on apprend tout ça, la pression.;1.08;0.0;0.54;1.08
Entretien 01 24.12.16_traitement_A;Et puis, on coupe toujours le verre de bas en haut.;0.0;0.0;0.0;0.0
Entretien 01 24.12.16_traitement_A;Pourquoi ?;2.88;2.9;2.8899999999999997;0.020000000000000018
Entretien 01 24.12.16_traitement_A;Parce que de haut en bas, ça peut déraper, alors que de bas en haut, on n'a plus un geste précis.;3.61;0.0;1.805;3.61
Entretien 01 24.12.16_traitement_A;Après, ce que j'aime bien aussi, une fois que le verre est coupé, il faut le détacher.;5.1;0.27;2.6849999999999996;4.83
Entretien 01 24.12.16_traitement_A;Et comme je dis souvent, j'ai l'impression de casser des carreaux de chocolat.;9.84;1.17;5.505;8.67
Entretien 01 24.12.16_traitement_A;C'est cette sensation que j'ai, que j'aime bien.;3.33;1.52;2.425;1.81
Entretien 01 24.12.16_traitement_A;Même quand je forme les gens, j'ai toujours les mêmes mots, c'est carré de chocolat.;4.07;0.21;2.14;3.8600000000000003
Entretien 01 24.12.16_traitement_A;Quand j'entends quelqu'un qui coupe le verre et que j'entends juste le bruit du coupe-verre, je dis là, c'est bien coupé.;5.23;1.91;3.5700000000000003;3.3200000000000003
Entretien 01 24.12.16_traitement_A;Rien que l'écoute.;2.48;0.0;1.24;2.48
Entretien 01 24.12.16_traitement_A;Je dis là, c'est bon, t'as le bon geste, t'as ce qu'il faut.;9.89;0.08;4.985;9.81
Entretien 01 24.12.16_traitement_A;Et puis, comme toute chose, le coupe-verre, il faut un appui.;6.7;0.56;3.63;6.140000000000001
Entretien 01 24.12.16_traitement_A;Oui, j'entends le son.;1.28;0.02;0.65;1.26
Entretien 01 24.12.16_traitement_A;Oui, la pression du coupe-verre, elle doit être constante.;1.31;0.01;0.66;1.3
Entretien 01 24.12.16_traitement_A;Ça aussi, on l'entend avec le son, mais on le sent aussi quand on appuie sur le coupe-verre.;4.43;1.29;2.86;3.1399999999999997
Entretien 01 24.12.16_traitement_A;Et puis, ça ne pardonne pas, quand vous faites une coupe, il faut toujours la faire du début jusqu'à la fin.;5.49;0.0;2.745;5.49
Entretien 01 24.12.16_traitement_A;Sinon, ça ne coupe pas.;4.24;0.0;2.12;4.24
Entretien 01 24.12.16_traitement_A;Le verre ne se détache pas.;2.59;0.0;1.295;2.59
Entretien 01 24.12.16_traitement_A;Ça, au début, j'ai eu beaucoup de mal parce que je n'allais pas jusqu'au bout.;5.84;0.56;3.2;5.279999999999999
Entretien 01 24.12.16_traitement_A;Donc, quand on détache le verre ou il explose, il explose.;0.36;0.0;0.18;0.36
Entretien 01 24.12.16_traitement_A;J'exagère un peu, mais on gruge un peu.;10.0;0.0;5.0;10.0
Entretien 01 24.12.16_traitement_A;Le verre part dans tous les sens.;0.0;0.0;0.0;0.0
Entretien 01 24.12.16_traitement_A;La coupe n'est pas nette.;3.93;0.0;1.965;3.93
Entretien 01 24.12.16_traitement_A;C'est ce qu'on peut dire, la coupe n'est pas nette.;6.2;0.0;3.1;6.2
Entretien 01 24.12.16_traitement_A;Et puis, à chaque fois, c'est là où me reprenait souvent BIP.;2.2;0.0;1.1;2.2
Entretien 01 24.12.16_traitement_A;Elle appelle ça des petits rebiques.;3.92;0.03;1.9749999999999999;3.89
Entretien 01 24.12.16_traitement_A;Elle me dit « ça rebique, ça rebique, ces petits points-là, il faut les enlever parce que quand tu vas mettre le plomb, ça va faire une bosse ».;2.44;2.45;2.4450000000000003;0.010000000000000231
Entretien 01 24.12.16_traitement_A;Oui, le pauvre est déchiré en deux.;0.0;0.0;0.0;0.0
Entretien 01 24.12.16_traitement_A;Quand le coupe-verre passe, les molécules se séparent.;0.0;0.0;0.0;0.0
Entretien 01 24.12.16_traitement_A;Donc, le verre sera coupé en deux.;0.0;0.0;0.0;0.0
Entretien 01 24.12.16_traitement_A;Du coup, il se sentira divisé, le verre.;0.0;0.02;0.01;0.02
Entretien 01 24.12.16_traitement_A;Par contre, la coupe est nette.;1.3;0.0;0.65;1.3
Entretien 01 24.12.16_traitement_A;Donc, peut-être qu'il sera beau plutôt que quelque chose qui part dans tous les sens.;6.49;4.19;5.34;2.3
Entretien 01 24.12.16_traitement_A;Le verre ne pardonne pas.;2.99;0.0;1.495;2.99
Entretien 01 24.12.16_traitement_A;Il est dur, mais il est très fragile à la fois.;4.42;0.86;2.64;3.56
Entretien 01 24.12.16_traitement_A;C'est assez spécial parce que c'est quelque chose de dur et de fragile.;7.91;3.36;5.635;4.550000000000001
Entretien 01 24.12.16_traitement_A;Il fait peur aussi parce que les gens ont vu tellement de films avec des mains qui se prennent des bouts de verre, qui coupent le bras.;3.04;2.74;2.89;0.2999999999999998
Entretien 01 24.12.16_traitement_A;C'est toujours des films.;1.46;0.05;0.755;1.41
Entretien 01 24.12.16_traitement_A;Personne ici ne s’est couper la main gravement.;5.21;0.08;2.645;5.13
Entretien 01 24.12.16_traitement_A;En tout cas, on se fait toujours des micro-coupures.;1.89;0.0;0.945;1.89
Entretien 01 24.12.16_traitement_A;Mais maintenant, on met des gants.;6.9;0.06;3.48;6.840000000000001
Entretien 01 24.12.16_traitement_A;Même le verre ne peut plus nous attaquer.;0.18;0.24;0.21;0.06
Entretien 01 24.12.16_traitement_A;Même lui qui voulait se venger, qui a été coupé en deux, il ne peut plus.;4.57;1.91;3.24;2.66
Entretien 01 24.12.16_traitement_A;On a des gants pour éviter ça.;5.01;1.21;3.11;3.8
Entretien 01 24.12.16_traitement_A;Et puis aussi, le verre peut être traitre parce que si on se coupe et qu'il y a un bout de verre dedans, le corps adore le verre.;1.87;1.71;1.79;0.16000000000000014
Entretien 01 24.12.16_traitement_A;Donc, il va l'adapter.;0.54;0.18;0.36;0.36000000000000004
Entretien 01 24.12.16_traitement_A;Il va l'intégrer dans le doigt.;3.74;0.0;1.87;3.74
Entretien 01 24.12.16_traitement_A;Et vous aurez comme une écharde à vie dans le doigt.;10.0;4.13;7.0649999999999995;5.87
Entretien 01 24.12.16_traitement_A;Pour une petite info, les prothèses de hanche avant se faisaient en verre.;3.17;0.0;1.585;3.17
Entretien 01 24.12.16_traitement_A;Ça ne pourrit pas.;5.77;0.0;2.885;5.77
Entretien 01 24.12.16_traitement_A;Ça s'adapte très bien dans le corps.;5.26;0.56;2.91;4.699999999999999
Entretien 01 24.12.16_traitement_A;C'est marrant parce que ça ne pardonne pas, mais à un tel point que ça peut vous mettre un bout de verre dans le doigt et ne plus sortir du tout et s'adapter à votre corps.;9.2;1.7;5.449999999999999;7.499999999999999
Entretien 01 24.12.16_traitement_A;Et ça devient très douloureux par contre.;0.16;0.71;0.435;0.5499999999999999
Entretien 01 24.12.16_traitement_A;Au bout d'un moment, vous avez plein de bouts de verre dans les doigts, plein d'écharde dans les doigts.;0.84;0.0;0.42;0.84
Entretien 01 24.12.16_traitement_A;Ça ne doit pas être évident.;4.52;0.0;2.26;4.52
Entretien 01 24.12.16_traitement_A;Donc voilà.;0.0;0.0;0.0;0.0
Entretien 01 24.12.16_traitement_A;Je pense que…;3.36;5.55;4.455;2.19
Entretien 01 24.12.26_traitement_A;Alors, moi je suis dans le métier, je suis entré en tant qu'apprenti en 89, chez un patron d'apprentissage qui faisait de la ferronnerie d'art, qui était ferronnier d'art.;3.2;0.49;1.8450000000000002;2.71
Entretien 01 24.12.26_traitement_A;Je suis resté chez lui deux ans.;2.94;0.14;1.54;2.8
Entretien 01 24.12.26_traitement_A;J'étais déjà chez les Compagnons, donc j'ai fait mon apprentissage chez les Compagnons et à l'époque, on était, comment dire, envoyés loin de chez nous.;0.0;1.53;0.765;1.53
Entretien 01 24.12.26_traitement_A;Donc, on était en journée au boulot et le soir, en fait, on était à la maison des Compagnons.;2.42;0.0;1.21;2.42
Entretien 01 24.12.26_traitement_A;Et donc, on passait pas mal de temps à être...;0.22;0.08;0.15;0.14
Entretien 01 24.12.26_traitement_A;on était immergés dans le métier, au milieu des autres corps d'État.;3.81;0.0;1.905;3.81
Entretien 01 24.12.26_traitement_A;Donc, j'ai toujours fait que ça.;3.56;0.0;1.78;3.56
Entretien 01 24.12.26_traitement_A;J'ai occupé différents postes, comme je vous le disais tout à l'heure, donc apprenti, après ouvrier, ouvrier qualifié, chef d'équipe.;3.59;0.0;1.795;3.59
Entretien 01 24.12.26_traitement_A;Ensuite, j'ai travaillé en tant que chef d'atelier et en bureau d'études, après, dans une autre entreprise.;2.64;0.0;1.32;2.64
Entretien 01 24.12.26_traitement_A;Et j'ai fait une cour aparté d'un an et demi, dans autre chose que mon métier, où je travaillais en fait en tant que...;7.27;0.68;3.9749999999999996;6.59
Entretien 01 24.12.26_traitement_A;comment dire...;8.38;3.71;6.045;4.670000000000001
Entretien 01 24.12.26_traitement_A;Ouais, j'étais chargé, en fait, de...;5.16;1.81;3.4850000000000003;3.35
Entretien 01 24.12.26_traitement_A;j'étais responsable technique, en fait, dans une agence qui faisait de la fabrication, vente et pose de fenêtres en PVC.;4.92;0.0;2.46;4.92
Entretien 01 24.12.26_traitement_A;Voilà.;0.0;0.0;0.0;0.0
Entretien 01 24.12.26_traitement_A;Donc, j'étais chargé de regarder les...;0.0;0.54;0.27;0.54
Entretien 01 24.12.26_traitement_A;prendre les cotes, organiser les poses, etc., enfin bon, tout ce qui était technique, et vérification des marges, et planification.;0.38;0.0;0.19;0.38
Entretien 01 24.12.26_traitement_A;Et après, je me suis installé mon compte en 2005.;2.49;0.0;1.245;2.49
Entretien 01 24.12.26_traitement_A;Depuis 89, moins un an et demi, oui.;1.82;0.16;0.99;1.6600000000000001
Entretien 01 24.12.26_traitement_A;Alors, journée de travail classique.;8.66;0.0;4.33;8.66
Entretien 01 24.12.26_traitement_A;Je suis très casse pied avec mes apprentis, parce que c'est hors de question pour moi qu'ils arrivent à 8h pile.;2.96;0.77;1.865;2.19
Entretien 01 24.12.26_traitement_A;S'ils sont à 8h pile, ça veut dire qu'ils sont en retard.;1.92;0.0;0.96;1.92
Entretien 01 24.12.26_traitement_A;Par contre, on prend le temps de boire le café le matin, peinard.;0.0;0.0;0.0;0.0
Entretien 01 24.12.26_traitement_A;Donc, on attaque rarement à 8h pile.;0.53;0.0;0.265;0.53
Entretien 01 24.12.26_traitement_A;En réalité, on attaque plutôt beaucoup plus tard.;2.28;0.59;1.4349999999999998;1.69
Entretien 01 24.12.26_traitement_A;Parce que ce qui m'intéresse, en fait, c'est pas nécessairement le nombre d'heures qu'on passe, mais surtout le boulot qui était fait à la fin de la journée.;5.73;0.0;2.865;5.73
Entretien 01 24.12.26_traitement_A;Donc, café.;0.66;0.02;0.34;0.64
Entretien 01 24.12.26_traitement_A;Et souvent, pendant le café, on va discuter de ce qu'on fait, de ce qu'on a fait ou de ce qu'on va faire.;1.03;0.0;0.515;1.03
Entretien 01 24.12.26_traitement_A;A bâton rompu, comme ça, tranquille.;10.0;0.73;5.365;9.27
Entretien 01 24.12.26_traitement_A;C'est pas un briefing.;1.88;0.8;1.3399999999999999;1.0799999999999998
Entretien 01 24.12.26_traitement_A;Et ensuite, je vais m'occuper, si je parle de ma journée à moi, je vais m'occuper de mettre mon apprenti en route.;6.18;0.39;3.2849999999999997;5.79
Entretien 01 24.12.26_traitement_A;Et ensuite, moi, ça dépend de ce qu'il y a.;0.68;0.15;0.41500000000000004;0.53
Entretien 01 24.12.26_traitement_A;C'est-à-dire que j'ai une journée qui est extrêmement hachée au niveau du travail.;3.37;0.0;1.685;3.37
Entretien 01 24.12.26_traitement_A;Je suis très inefficace en journée parce que j'ai une journée qui est très hachée.;6.64;2.92;4.779999999999999;3.7199999999999998
Entretien 01 24.12.26_traitement_A;Je vais sauter d'un truc à l'autre.;8.77;2.09;5.43;6.68
Entretien 01 24.12.26_traitement_A;Donc, je vais avoir des coups de téléphone, des appels téléphoniques, soit que je vais devoir passer, soit que je vais passer moi.;7.9;3.43;5.665;4.470000000000001
Entretien 01 24.12.26_traitement_A;Et ça, je vais le faire pendant que je bosse.;8.09;2.08;5.085;6.01
Entretien 01 24.12.26_traitement_A;Donc, c'est vrai que c'est pas des journées qui sont très cohérentes vu de l'extérieur.;0.14;0.17;0.15500000000000003;0.03
Entretien 01 24.12.26_traitement_A;Et pourtant, il faut être efficace.;6.75;1.48;4.115;5.27
Entretien 01 24.12.26_traitement_A;Alors après, il y a des périodes où je vais volontairement pas toucher au téléphone, suivant le type de travail que je fais.;6.52;0.0;3.26;6.52
Entretien 01 24.12.26_traitement_A;Où là, ça peut bien sonner, je m'en fous.;10.0;0.04;5.02;9.96
Entretien 01 24.12.26_traitement_A;Parce que, de toute façon, je suis dans le boulot et que il n'y a que ça qui compte.;7.69;0.28;3.9850000000000003;7.41
Entretien 01 24.12.26_traitement_A;Et les appels, ça sera après pour répondre aux appels.;1.43;0.0;0.715;1.43
Entretien 01 24.12.26_traitement_A;Et une partie de ma journée en fait est effectivement occupée à suivre mon jeune.;5.03;0.36;2.6950000000000003;4.67
Entretien 01 24.12.26_traitement_A;C'est-à-dire que je bosse tout en suivant mon jeune, ou en suivant mes jeunes si j'ai un stagiaire.;8.1;0.81;4.455;7.289999999999999
Entretien 01 24.12.26_traitement_A;Et généralement, pendant que je bosse manuellement, je fais d'autres choses dans ma tête.;5.68;0.03;2.855;5.6499999999999995
Entretien 01 24.12.26_traitement_A;C'est-à-dire qu'aujourd'hui, l'immense majorité des tâches que je fais, des tâches manuelles que je fais, ne nécessitent pas trop de concentration intellectuelle en permanence.;8.25;0.0;4.125;8.25
Entretien 01 24.12.26_traitement_A;Ce qui fait que j'ai le cerveau qui travaille à d'autres choses.;1.51;0.0;0.755;1.51
Entretien 01 24.12.26_traitement_A;Soit au niveau de ce qu'il faut que je fasse administrativement, soit à réfléchir à un prix pour un client, ou réfléchir à une conception d'un ouvrage au jour d'après.;10.0;1.44;5.72;8.56
Entretien 01 24.12.26_traitement_A;C'est un petit peu ça mes journées.;9.33;0.96;5.145;8.370000000000001
Entretien 01 24.12.26_traitement_A;Je dirais que les réalisations techniques manuelles sont très secondaires en réalité, aujourd'hui.;10.0;0.04;5.02;9.96
Entretien 01 24.12.26_traitement_A;Sauf quand je fais des ouvrages délicats, où là, par contre, je vais avoir 100% de ma concentration qui est sur cet ouvrage-là, et par contre, où le reste n'existe pas.;1.85;0.49;1.17;1.36
Entretien 01 24.12.26_traitement_A;Un geste en particulier ?;4.05;4.52;4.285;0.46999999999999975
Entretien 01 24.12.26_traitement_A;Waouh !;3.43;3.33;3.38;0.10000000000000009
Entretien 01 24.12.26_traitement_A;Ça, c'est pas facile.;1.6;0.0;0.8;1.6
Entretien 01 24.12.26_traitement_A;Et bien, alors là, un geste...;2.85;3.04;2.9450000000000003;0.18999999999999995
Entretien 01 24.12.26_traitement_A;Ah oui, alors il y a un truc en forge.;3.51;0.66;2.085;2.8499999999999996
Entretien 01 24.12.26_traitement_A;Si on parle de la forge, parce qu'en réalité, mon métier, ce n'est pas que la forge, c'est plein d'autres choses.;0.7;0.0;0.35;0.7
Entretien 01 24.12.26_traitement_A;C'est pour ça que j'avais du mal à penser à un geste.;1.91;2.95;2.43;1.0400000000000003
Entretien 01 24.12.26_traitement_A;Je pensais plus, en fait, à des astuces, à ce qu'on appelle des tours de métier.;6.8;0.24;3.52;6.56
Entretien 01 24.12.26_traitement_A;Donc des petites combines, pour arriver à ne pas se casser les pieds, à faire un truc.;4.96;0.15;2.555;4.81
Entretien 01 24.12.26_traitement_A;Un geste en particulier, oui.;2.06;0.39;1.225;1.67
Entretien 01 24.12.26_traitement_A;J'ai un...;5.86;3.73;4.795;2.1300000000000003
Entretien 01 24.12.26_traitement_A;Comment dire ?;8.38;3.68;6.03;4.700000000000001
Entretien 01 24.12.26_traitement_A;Comment dire ?;8.38;3.68;6.03;4.700000000000001
Entretien 01 24.12.26_traitement_A;Comment dire ?;8.38;3.68;6.03;4.700000000000001
Entretien 01 24.12.26_traitement_A;Lorsque je dois étirer du métal au marteau, pour faire par exemple une pointe à partir d'un fer carré, faire une pointe sur ce fer carré, j'ai une façon de poser le marteau sur le fer.;7.87;1.62;4.745;6.25
Entretien 01 24.12.26_traitement_A;Alors évidemment, je ne le pose pas, c'est...;10.0;2.11;6.055;7.890000000000001
Entretien 01 24.12.26_traitement_A;un abus de langage.;3.43;0.42;1.925;3.0100000000000002
Entretien 01 24.12.26_traitement_A;Où mon marteau va se poser très légèrement en biais sur l'arête, ce qui fait que par son centre de gravité, le marteau va se remettre à plat, et en se remettant à plat, il étire le fer.;2.93;0.43;1.6800000000000002;2.5
Entretien 01 24.12.26_traitement_A;Ce qui me permet...;4.02;2.59;3.3049999999999997;1.4299999999999997
Entretien 01 24.12.26_traitement_A;Quand je forge par exemple avec les copains au BIP, avec mon marteau seul, je vais aussi vite qu'un frappeur avec une masse, et l'autre avec son marteau.;3.92;4.81;4.365;0.8899999999999997
Entretien 01 24.12.26_traitement_A;C'est-à-dire que je vais aussi vite seul qu'à deux, dont un des deux avec une masse, pour étirer.;7.01;1.6;4.305;5.41
Entretien 01 24.12.26_traitement_A;Et ce n'est pas parce que je suis un double-muscle, c'est juste ce petit détail.;5.15;0.92;3.035;4.23
Entretien 01 24.12.26_traitement_A;Et par contre, ce n'est pas facile, dans le sens où c'est...;3.51;0.37;1.94;3.1399999999999997
Entretien 01 24.12.26_traitement_A;un ou deux degrés peut être d'angle sur le marteau.;2.73;0.36;1.545;2.37
Entretien 01 24.12.26_traitement_A;Pas plus.;4.32;0.0;2.16;4.32
Entretien 01 24.12.26_traitement_A;Et il faut qu'il soit bien.;6.85;2.54;4.695;4.31
Entretien 01 24.12.26_traitement_A;C'est-à-dire que si on en met trop, ça ne marche pas.;4.63;0.0;2.315;4.63
Entretien 01 24.12.26_traitement_A;Si on en met trop peu, ça ne marche pas non plus.;7.61;0.0;3.805;7.61
Entretien 01 24.12.26_traitement_A;Alors, je vais vous amener une nuance.;10.0;1.43;5.715;8.57
Entretien 01 24.12.26_traitement_A;Je ne suis pas sûr de l'avoir inventé, par contre, ce geste.;8.59;1.25;4.92;7.34
Entretien 01 24.12.26_traitement_A;Et je suis sûr de ne pas être le seul à utiliser ce système-là.;5.08;0.54;2.81;4.54
Entretien 01 24.12.26_traitement_A;Au niveau du geste, il faut comprendre qu'un coup de marteau de forge, dans cette phase-là de travail, c'est un coup de marteau claqué.;5.3;0.64;2.9699999999999998;4.66
Entretien 01 24.12.26_traitement_A;C'est-à-dire que ça ressemble plus au claquement de la main sur la peau d'un tambour qu'à la pression.;5.91;0.81;3.3600000000000003;5.1
Entretien 01 24.12.26_traitement_A;C'est-à-dire qu'il y a une différence entre appuyer ou...;3.71;1.85;2.7800000000000002;1.8599999999999999
Entretien 01 24.12.26_traitement_A;En fait, il faut donner de la vitesse au marteau.;7.45;0.01;3.73;7.44
Entretien 01 24.12.26_traitement_A;C'est pour ça que j'ai des marteaux avec des manches relativement longs et pas nécessairement des manches très...;3.23;3.97;3.6;0.7400000000000002
Entretien 01 24.12.26_traitement_A;Comment dire ?;8.38;3.68;6.03;4.700000000000001
Entretien 01 24.12.26_traitement_A;Comment dire ?;8.38;3.68;6.03;4.700000000000001
Entretien 01 24.12.26_traitement_A;Comment dire ?;8.38;3.68;6.03;4.700000000000001
Entretien 01 24.12.26_traitement_A;Un marteau très massif avec un manche court.;4.21;1.75;2.98;2.46
Entretien 01 24.12.26_traitement_A;Donc, le marteau, forcément, va monter haut, puisque c'est ça qui va lui donner de l'énergie, haut et relativement loin derrière.;2.12;0.0;1.06;2.12
Entretien 01 24.12.26_traitement_A;Dans la première phase...;3.69;1.33;2.51;2.36
Entretien 01 24.12.26_traitement_A;C'est pas facile à décrire.;1.88;0.0;0.94;1.88
Entretien 01 24.12.26_traitement_A;C'est pas facile à décrire.;1.88;0.0;0.94;1.88
Entretien 01 24.12.26_traitement_A;Dans la première phase, en fait, ma main est relâchée.;2.77;0.0;1.385;2.77
Entretien 01 24.12.26_traitement_A;Elle n'est pas crispée dessus.;2.2;0.0;1.1;2.2
Entretien 01 24.12.26_traitement_A;Le relâcher, je me comprends.;10.0;0.0;5.0;10.0
Entretien 01 24.12.26_traitement_A;Elle n'est pas non plus libre.;1.08;0.0;0.54;1.08
Entretien 01 24.12.26_traitement_A;Mais le manche va être tenu essentiellement par la paume de la main et le petit doigt.;1.54;0.63;1.085;0.91
Entretien 01 24.12.26_traitement_A;C'est le petit doigt qui verrouille.;3.87;1.09;2.48;2.7800000000000002
Entretien 01 24.12.26_traitement_A;Mais le reste des doigts est relativement détendu, je dirais, quand il est en haut et derrière la tête, le marteau.;4.06;1.33;2.695;2.7299999999999995
Entretien 01 24.12.26_traitement_A;C'est pas facile à décrire.;1.88;0.0;0.94;1.88
Entretien 01 24.12.26_traitement_A;C'est pas facile à décrire.;1.88;0.0;0.94;1.88
Entretien 01 24.12.26_traitement_A;Dans toute cette course d'élan en fait qui descend, le marteau est toujours sur l'arrière en fait, comment dire, presque le manche serait perpendiculaire à mon avant-bras, pour décrire avec des mots.;3.96;2.46;3.21;1.5
Entretien 01 24.12.26_traitement_A;Et sur la dernière phase, au moment où, juste avant qu'il frappe, là, le marteau va décrire, entre guillemets, un deuxième arc de cercle, parce qu'il y a un premier arc de cercle qui est fait avec le mouvement de la main, comme ça, et le deuxième arc de cercle, où là, il va fouetter, en fait, vraiment, et prendre beaucoup de vitesse dans cette phase-là.;1.36;1.06;1.21;0.30000000000000004
Entretien 01 24.12.26_traitement_A;Dans cette phase-là, il est nécessaire que la main soit un tout petit peu plus, comment dire, elle ait un petit peu plus de prise sur le manche, parce que forcément, il y a plus de vitesse, donc sinon, il s'échapperait.;5.93;1.38;3.655;4.55
Entretien 01 24.12.26_traitement_A;Il faut avoir de la prise suffisamment de prise également pour qu'il soit guidé avec précision.;8.1;0.49;4.295;7.609999999999999
Entretien 01 24.12.26_traitement_A;Guidé, j'entends au niveau de l'orientation de la table, pas de l'endroit où il tape.;2.03;0.0;1.015;2.03
Entretien 01 24.12.26_traitement_A;L'endroit où il tape, ça fait longtemps que c'est décidé, en réalité.;0.82;0.46;0.64;0.35999999999999993
Entretien 01 24.12.26_traitement_A;Dès le début de la course, en fait, l'endroit où il tape est choisi ou raté.;0.0;0.0;0.0;0.0
Entretien 01 24.12.26_traitement_A;Et guidé dans le sens oui où il faut que la table soit positionnée de façon parfaite.;5.48;0.64;3.06;4.840000000000001
Entretien 01 24.12.26_traitement_A;Quand on parle de la table des marteaux, c'est la surface plane des marteaux.;0.36;0.29;0.32499999999999996;0.07
Entretien 01 24.12.26_traitement_A;Et au moment où il claque, en fait, là, la main va, à un court instant, être libérée, en fait, elle va libérer le manche, entre guillemets.;0.58;1.16;0.8699999999999999;0.58
Entretien 01 24.12.26_traitement_A;On ne le lâche pas, évidemment, mais on n'est pas crispé dessus.;4.91;0.0;2.455;4.91
Entretien 01 24.12.26_traitement_A;Et on profite du rebond, parce qu'il va claquer sur le métal, et à ce moment-là, il rebondit, comme une balle rebondit par terre.;1.14;1.28;1.21;0.14000000000000012
Entretien 01 24.12.26_traitement_A;Et on profite du rebond pour ramener la masse du marteau relativement proche du corps, pour ensuite le relever verticalement.;1.01;0.02;0.515;0.99
Entretien 01 24.12.26_traitement_A;C'est-à-dire qu'en fait, ça ne fait pas un arc de cercle à l'aller et un arc de cercle au retour.;3.12;0.02;1.57;3.1
